projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd;methodNameHash;methodNameFullHash;methodCode;methodCodeHash;FullHash
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testUpdateVetError;187-197;187-197;943a6add6576b9970e190d7328872f0c;b69ac41c33687b8c15f5bbe5ec0a98ee;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdateVetError()throwsException{VetnewVet=vets.get(0)|newVet.setFirstName(null)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|this.mockMvc.perform(put("/api/vets/1").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};b41e2ddd5dc53c6346b0d4eaa88bb501;65efee328690cd158c29dcdb5c99cb04
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testDeleteVetSuccess;199-209;199-209;4fae249900041b559768b58fba000765;364af5520bf5eec533d8b47e236a0800;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeleteVetSuccess()throwsException{VetnewVet=vets.get(0)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|given(this.clinicService.findVetById(1)).willReturn(vets.get(0))|this.mockMvc.perform(delete("/api/vets/1").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};a8d6fc2b8089d92fc4841cc909dc1b4d;e24193256ad87153f6a5df64d389ba19
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testDeleteVetError;211-221;211-221;3408643627ca5ceb53b05782afece9c0;116d60f30fe4cb7dde23e20db2507797;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeleteVetError()throwsException{VetnewVet=vets.get(0)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|given(this.clinicService.findVetById(-1)).willReturn(null)|this.mockMvc.perform(delete("/api/vets/999").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};9dcc5b7a03fb56a47f82c7350465150b;b5bd92ae84dec446119dfc83f7884695
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testGetVetSuccess;95-105;95-105;0dfc676d415d0040d68c2515435eef57;bbd9b090ef52a6c59d0a47ccc3c61290;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetVetSuccess()throwsException{given(this.clinicService.findVetById(1)).willReturn(vets.get(0))|this.mockMvc.perform(get("/api/vets/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.firstName").value("James"))|};274890c0e1dc692d2b1a6d3c63a564d3;478ed0df2d6b7f9c770ca7c65545fb77
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testGetVetNotFound;107-114;107-114;c1bcafeedd83eb66b360458b68499435;95df78a59852cfd63aed3e273d025628;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetVetNotFound()throwsException{given(this.clinicService.findVetById(-1)).willReturn(null)|this.mockMvc.perform(get("/api/vets/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};b718b628da1d39a0ed0e03300576f58c;eec402e6efc39ff238cc12006bc7540d
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testGetAllVetsSuccess;116-128;116-128;5ecbf7344da069f31e1f2b2fd28175f7;891e79e6d33d5effc0c6668d0285dbcd;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllVetsSuccess()throwsException{given(this.clinicService.findAllVets()).willReturn(vets)|this.mockMvc.perform(get("/api/vets/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(1)).andExpect(jsonPath("$.[0].firstName").value("James")).andExpect(jsonPath("$.[1].id").value(2)).andExpect(jsonPath("$.[1].firstName").value("Helen"))|};558f1e1af3b1f6bf176fb016c3323e48;5614d5e47b52f30e4db643be342f7628
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testGetAllVetsNotFound;130-138;130-138;9c75251cebdbb42fe363db89842a0c1d;e5424300f957a84c3fc23bb83112e9ab;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllVetsNotFound()throwsException{vets.clear()|given(this.clinicService.findAllVets()).willReturn(vets)|this.mockMvc.perform(get("/api/vets/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};ea312ee4c49bca45449f8fe189e04372;790ff686faaab3c1c60706c742fdd77c
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testCreateVetSuccess;140-150;140-150;88cf4be24b5c2f13c494dd7644f7b8ba;d96c451a899fd40ecbb92e7e313beeed;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreateVetSuccess()throwsException{VetnewVet=vets.get(0)|newVet.setId(999)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|this.mockMvc.perform(post("/api/vets/").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};484daa422befa65c5e2f3f0a10c0f27e;64b1f8985609de58753033dd633e133d
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testCreateVetError;152-163;152-163;4c34629873c319cc16453275d03be04c;99895c759bb8270ba1a4c0ad5506777b;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreateVetError()throwsException{VetnewVet=vets.get(0)|newVet.setId(null)|newVet.setFirstName(null)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|this.mockMvc.perform(post("/api/vets/").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};1c2cc603d0b74b133323dda3b76f7af7;771b558c069df2d7e30454e01392ac44
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testUpdateVetSuccess;165-185;165-185;911c7d8bbbed888b49a6d6e06eee2eb8;2fc0d4dbc1c981f1dd0a730aae237395;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdateVetSuccess()throwsException{given(this.clinicService.findVetById(1)).willReturn(vets.get(0))|VetnewVet=vets.get(0)|newVet.setFirstName("James")|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|this.mockMvc.perform(put("/api/vets/1").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/vets/1").accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.firstName").value("James"))|};50df408160d72dd748e197fd8be80a4c;0f897062156590b2d68f9006c51bf078
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testUpdateVetError;187-197;187-197;943a6add6576b9970e190d7328872f0c;b69ac41c33687b8c15f5bbe5ec0a98ee;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdateVetError()throwsException{VetnewVet=vets.get(0)|newVet.setFirstName(null)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|this.mockMvc.perform(put("/api/vets/1").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};b41e2ddd5dc53c6346b0d4eaa88bb501;65efee328690cd158c29dcdb5c99cb04
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testDeleteVetSuccess;199-209;199-209;4fae249900041b559768b58fba000765;364af5520bf5eec533d8b47e236a0800;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeleteVetSuccess()throwsException{VetnewVet=vets.get(0)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|given(this.clinicService.findVetById(1)).willReturn(vets.get(0))|this.mockMvc.perform(delete("/api/vets/1").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};a8d6fc2b8089d92fc4841cc909dc1b4d;e24193256ad87153f6a5df64d389ba19
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;IgnoredTest;testDeleteVetError;211-221;211-221;3408643627ca5ceb53b05782afece9c0;116d60f30fe4cb7dde23e20db2507797;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeleteVetError()throwsException{VetnewVet=vets.get(0)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|given(this.clinicService.findVetById(-1)).willReturn(null)|this.mockMvc.perform(delete("/api/vets/999").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};9dcc5b7a03fb56a47f82c7350465150b;b5bd92ae84dec446119dfc83f7884695
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testGetVisitSuccess;118-128;118-128;236688c78e6014219c44a5ca750248c5;0cbaada963af7c11a883aea3d28f1a35;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetVisitSuccess()throwsException{given(this.clinicService.findVisitById(2)).willReturn(visits.get(0))|this.mockMvc.perform(get("/api/visits/2").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(2)).andExpect(jsonPath("$.description").value("rabiesshot"))|};45fad7320db4d73d03466d6296d256e9;3f1309344565c1064fd7771c19a8727f
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testGetVisitNotFound;130-137;130-137;b8f6f6808d38a2a01c6bbedbf0bb4170;2285ad6bfe12840432566e2e1a4c1369;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetVisitNotFound()throwsException{given(this.clinicService.findVisitById(999)).willReturn(null)|this.mockMvc.perform(get("/api/visits/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};6e394f9c4060e8e33a6e59a56ac514a2;df1dfa4e942de857db73a34e0dba112c
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testGetAllVisitsSuccess;139-151;139-151;b211f39784ff604f30c2cc07b1a93def;2ace74f514ea1cfa8f14371e512e5aff;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllVisitsSuccess()throwsException{given(this.clinicService.findAllVisits()).willReturn(visits)|this.mockMvc.perform(get("/api/visits/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].description").value("rabiesshot")).andExpect(jsonPath("$.[1].id").value(3)).andExpect(jsonPath("$.[1].description").value("neutered"))|};7aca3d044ec4f787d0c8b7ef1f7df411;046e6223a64c6805bbbc99109ccb2f51
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testGetAllVisitsNotFound;153-161;153-161;7868fdc8a3bc1a8cbe1e600992db6990;3f36370be38cc7243e7531fd01eb65d6;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllVisitsNotFound()throwsException{visits.clear()|given(this.clinicService.findAllVisits()).willReturn(visits)|this.mockMvc.perform(get("/api/visits/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};d5052ca7d18583833fd35c942724d98b;792302e9bd14e05d2bd310d2cf3d41c2
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testCreateVisitSuccess;163-176;163-176;b0af7ff5a350a288c0d7163d3abdd99c;981cbb9fc0be6de2adbe1d0fd6003c4f;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreateVisitSuccess()throwsException{VisitnewVisit=visits.get(0)|newVisit.setId(999)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewVisitAsJSON=mapper.writeValueAsString(visitMapper.toVisitDto(newVisit))|System.out.println("newVisitAsJSON"+newVisitAsJSON)|this.mockMvc.perform(post("/api/visits/").content(newVisitAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};127ffa85157d9e63465087c9e08b99ac;6afb195553ac643423fdb44c4e05f31e
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testCreateVisitError;178-190;178-190;e5534fb75d850c4545163663e23717c4;ce956057422ea3817490b5e9d76ab48a;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreateVisitError()throwsException{VisitnewVisit=visits.get(0)|newVisit.setId(null)|newVisit.setDescription(null)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewVisitAsJSON=mapper.writeValueAsString(visitMapper.toVisitDto(newVisit))|this.mockMvc.perform(post("/api/visits/").content(newVisitAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};02beb8407dd0fd59149b0f0b56c44404;1a52d4cfced141e904be0824af1cba41
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testUpdateVisitSuccess;192-213;192-213;d4881c594ef9eaeb7401c50ee0e97695;9401e48bd5b31d6f3bf7582951aabc07;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdateVisitSuccess()throwsException{given(this.clinicService.findVisitById(2)).willReturn(visits.get(0))|VisitnewVisit=visits.get(0)|newVisit.setDescription("rabiesshottest")|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewVisitAsJSON=mapper.writeValueAsString(visitMapper.toVisitDto(newVisit))|this.mockMvc.perform(put("/api/visits/2").content(newVisitAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/visits/2").accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(2)).andExpect(jsonPath("$.description").value("rabiesshottest"))|};ca3119297e1ea6cf2c8162baf07f43d4;c6732797d37527e24e7ba087d418669e
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testUpdateVisitError;215-226;215-226;a33ce9182b89a5d0bfdf2017e3ba3353;82dbf627ed4e31f671176018e6b67217;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdateVisitError()throwsException{VisitnewVisit=visits.get(0)|newVisit.setDescription(null)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewVisitAsJSON=mapper.writeValueAsString(visitMapper.toVisitDto(newVisit))|this.mockMvc.perform(put("/api/visits/2").content(newVisitAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};010919c53703cbe5c94ad5c1585dd360;ea29a2be363770761afacc13b34d810d
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testDeleteVisitSuccess;228-239;228-239;ee4cb5fd78e927a8acc6908b7ea613d0;744da065971dac1d2dcdd764bfbfd10d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeleteVisitSuccess()throwsException{VisitnewVisit=visits.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewVisitAsJSON=mapper.writeValueAsString(visitMapper.toVisitDto(newVisit))|given(this.clinicService.findVisitById(2)).willReturn(visits.get(0))|this.mockMvc.perform(delete("/api/visits/2").content(newVisitAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};660e4e9a86c2410878a274de93dbb7a1;09fb1c213f5c24527e0ded9104003e97
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;Unknown Test;testDeleteVisitError;241-252;241-252;289674d145d788b5ec0e6fcbc883c5a4;ec5fb38eae962ca15ff06ff8f9d85483;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeleteVisitError()throwsException{VisitnewVisit=visits.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewVisitAsJSON=mapper.writeValueAsString(visitMapper.toVisitDto(newVisit))|given(this.clinicService.findVisitById(999)).willReturn(null)|this.mockMvc.perform(delete("/api/visits/999").content(newVisitAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};b3a84c4c334039c115a9b0b9789b91e1;1b8e4ad40e1e8c733f9ba3d447bef15f
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;IgnoredTest;testGetVisitSuccess;118-128;118-128;236688c78e6014219c44a5ca750248c5;0cbaada963af7c11a883aea3d28f1a35;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetVisitSuccess()throwsException{given(this.clinicService.findVisitById(2)).willReturn(visits.get(0))|this.mockMvc.perform(get("/api/visits/2").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(2)).andExpect(jsonPath("$.description").value("rabiesshot"))|};45fad7320db4d73d03466d6296d256e9;3f1309344565c1064fd7771c19a8727f
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;IgnoredTest;testGetVisitNotFound;130-137;130-137;b8f6f6808d38a2a01c6bbedbf0bb4170;2285ad6bfe12840432566e2e1a4c1369;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetVisitNotFound()throwsException{given(this.clinicService.findVisitById(999)).willReturn(null)|this.mockMvc.perform(get("/api/visits/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};6e394f9c4060e8e33a6e59a56ac514a2;df1dfa4e942de857db73a34e0dba112c
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;IgnoredTest;testGetAllVisitsSuccess;139-151;139-151;b211f39784ff604f30c2cc07b1a93def;2ace74f514ea1cfa8f14371e512e5aff;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllVisitsSuccess()throwsException{given(this.clinicService.findAllVisits()).willReturn(visits)|this.mockMvc.perform(get("/api/visits/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].description").value("rabiesshot")).andExpect(jsonPath("$.[1].id").value(3)).andExpect(jsonPath("$.[1].description").value("neutered"))|};7aca3d044ec4f787d0c8b7ef1f7df411;046e6223a64c6805bbbc99109ccb2f51
qsofttestestest;VisitRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VisitRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VisitRestController.java;JUnit5;254;16;IgnoredTest;testGetAllVisitsNotFound;153-161;153-161;7868fdc8a3bc1a8cbe1e600992db6990;3f36370be38cc7243e7531fd01eb65d6;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllVisitsNotFound()throwsException{visits.clear()|given(this.clinicService.findAllVisits()).willReturn(visits)|this.mockMvc.perform(get("/api/visits/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};d5052ca7d18583833fd35c942724d98b;792302e9bd14e05d2bd310d2cf3d41c2
